name i7-7600U

plain
0 - [avg:36.33239612621056] [min: 24] [max: 44] [runs: 32]
1 - [avg:35.61387066541706] [min: 27] [max: 43] [runs: 32]
2 - [avg:36.301155888784756] [min: 29] [max: 45] [runs: 32]
3 - [avg:36.26991565135895] [min: 31] [max: 43] [runs: 32]
4 - [avg:37.61324586066854] [min: 30] [max: 46] [runs: 32]
5 - [avg:35.738831615120276] [min: 25] [max: 43] [runs: 32]
6 - [avg:34.42674164323649] [min: 27] [max: 41] [runs: 32]
7 - [avg:35.020306154326775] [min: 27] [max: 42] [runs: 32]
8 - [avg:29.20962199312715] [min: 1] [max: 38] [runs: 32]
9 - [avg:25.242111840049986] [min: 23] [max: 28] [runs: 32]

gamma 100
0 - [avg:36.48859731333958] [min: 28] [max: 45] [runs: 32]
1 - [avg:36.73851921274602] [min: 28] [max: 47] [runs: 32]
2 - [avg:35.988753514526714] [min: 29] [max: 42] [runs: 32]
3 - [avg:34.42674164323649] [min: 1] [max: 45] [runs: 32]
4 - [avg:34.33302093095908] [min: 9] [max: 41] [runs: 32]
5 - [avg:32.771009059668856] [min: 21] [max: 41] [runs: 32]
6 - [avg:34.58294283036551] [min: 28] [max: 41] [runs: 32]
7 - [avg:32.552327397688224] [min: 26] [max: 41] [runs: 32]
8 - [avg:28.397375820056233] [min: 10] [max: 37] [runs: 32]
9 - [avg:23.211496407372696] [min: 8] [max: 28] [runs: 32]

gamma 20
0 - [avg:1.2496094970321776] [min: 1] [max: 7] [runs: 32]
1 - [avg:1.0934083099031553] [min: 1] [max: 2] [runs: 32]
2 - [avg:1.0621680724773508] [min: 1] [max: 2] [runs: 32]
3 - [avg:0.999687597625742] [min: 1] [max: 1] [runs: 32]
4 - [avg:1.1558887847547643] [min: 1] [max: 2] [runs: 32]
5 - [avg:7.278975320212434] [min: 1] [max: 40] [runs: 32]
6 - [avg:13.683223992502343] [min: 1] [max: 41] [runs: 32]
7 - [avg:19.525148391127775] [min: 1] [max: 41] [runs: 32]
8 - [avg:12.80849734457982] [min: 1] [max: 36] [runs: 32]
9 - [avg:12.58981568259919] [min: 1] [max: 27] [runs: 32]

gamma 10
0 - [avg:0.999687597625742] [min: 1] [max: 2] [runs: 32]
1 - [avg:1.1558887847547643] [min: 1] [max: 4] [runs: 32]
2 - [avg:1.0621680724773508] [min: 1] [max: 2] [runs: 32]
3 - [avg:0.999687597625742] [min: 1] [max: 1] [runs: 32]
4 - [avg:1.0934083099031553] [min: 1] [max: 3] [runs: 32]
5 - [avg:3.436426116838488] [min: 1] [max: 36] [runs: 32]
6 - [avg:3.623867541393315] [min: 1] [max: 29] [runs: 32]
7 - [avg:6.154326772883475] [min: 1] [max: 37] [runs: 32]
8 - [avg:1.999375195251484] [min: 1] [max: 30] [runs: 32]
9 - [avg:1.0621680724773508] [min: 1] [max: 2] [runs: 32]
